Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
1.4313799818758624,0.7619349544982751,0.9750440547228668,1.5721263364721447,-0.0244346165619986,-0.6873259013921538,0.6467510472157498,-0.347443618911302,-1.4373483194555534,-0.7440898635319979,0.5355417750271668,-1.1905112357775092,2.03214893613563,-0.1436877688891209,1.3459394129714315,0.7936124743138933,0.7672315167975042,-0.6213887901989035,0.6933762751184546,1.1725048147370911,-0.216417076473961,-1.3284591134530406,0.0041782233300572,0.1809229273974592,2.5671489392710303,-0.8271943316963732,1.7525903918446029,1.8657729517855264,1.0748341227992335,-1.3186332635641036
-1.07285421395583,0.45461172568685565,-0.6669497446973736,0.6937088889502325,0.07675813752228293,-0.9054026759503131,-0.2662847585518039,1.1670064499497304,-0.359824199922959,1.7513533940627046,-0.8977647321151456,0.05215542270666218,-0.25580690922488425,0.25044546707313464,-0.17602288718980535,-0.30538248732820505,0.1494716977492845,1.0290788622767977,-0.27977439696969336,-0.37139137927514454,-0.7263183137795515,0.17502829633429573,-0.31190815932914184,0.12492490647852816,-0.7729226866445511,0.2757239176360342,0.5955144849563112,-0.621514289633487,0.4316076385682926,-0.05183285096983825
-0.1930616190679492,-0.42605773912154293,0.5013366271808629,0.9667333203445074,-1.1122452656543464,1.5058541780730907,1.1655828882459849,-0.7247270369975939,0.4300701930771092,0.0525754342551938,-1.1417149224230694,-3.134678465312887,-1.001264326300817,2.427646437603513,-0.2029790002712548,0.19820497467974,-1.713031026018226,0.7348891256269025,-2.498516598044798,-1.136757025355246,0.0417843432891102,1.7716773398587382,-1.0106278264515505,1.150280209106271,-1.460622976366333,1.0425360552042815,-1.7110664516529688,-0.2058109850359129,0.426172576960203,1.7352141779222667
-0.019714974309854583,0.29721448249917565,-0.15949287711393229,-0.6719093273844775,2.062681124504938,-2.0078726995187375,0.12642621125157721,0.3283137687783346,0.9918333072202166,1.1171406446754897,-1.152838471589024,-0.2884664389310142,-0.04388400567194717,-0.47163861219907655,0.48754328464332386,0.4012035620833869,0.19111391735741462,-2.3584758969411563,0.7215737941765319,0.9762960603610324,0.8335765189476234,-0.8640783471871791,-0.1404255087474906,0.5343395434004504,-1.0659557299515612,-1.3096596343387321,-1.4855407409085615,-0.03850055192522093,-0.0841120979062734,0.7837216431890304
0.19873409826023047,0.6974109111692643,1.0815836168000592,1.7384960539551748,-0.11470188309944274,2.014863971070734,-0.319142529308999,-0.4552375764771957,-1.7768060674536856,1.0121240777561968,0.39521551772011276,-0.047522276369490905,-1.2766967192216392,0.22801163681171482,0.4005630090945771,-2.048677755158486,-0.1985368782333286,0.8993329242524664,-2.0834840037836413,1.9916019278850747,0.7203528110725741,-0.49819199744646864,0.1214788224130287,-0.46744986318196335,0.7204737693157872,0.16820997343895794,-1.058443971414141,0.4139720438096446,-1.2726326104377206,-0.2787104667788935
-0.3106618223247787,-0.3587708146849946,-0.7026396792691221,1.1746858996038938,0.06735599617400218,-0.03621996461584981,-0.7410689562406926,0.9946426534606813,0.15267190747987347,0.1960441902694091,-0.6113830893947748,0.05911843182292584,-0.34596526726116283,0.07720901216171827,-0.5425095971446214,0.6878282054016752,1.7125401448046864,0.24949394977272643,-0.9115097564819332,-0.7498173335149915,0.32858647213883607,-0.4370530245728481,0.0960345052816951,0.5880380717958256,0.4941655798771163,0.4540669942308254,1.376181911754487,0.3298589471181541,0.3193412717178916,0.10283793520542939
-1.4715615830401394,0.06446947623229173,-0.7260041032460012,0.0076410859364657,-0.1078149869687831,-0.2343296012101197,-0.3541621077485783,1.654105798470763,0.6014480337524928,1.3695610681019983,-0.3456584881028677,-0.9279704834610694,0.024293137515765,1.1388261939702646,-1.2535511606314156,-1.1437090100495066,0.3125200842424817,-0.6430858866428577,0.2268241021536397,0.5962130898849738,0.3980675816887938,0.628310382295077,-1.8981374510471931,0.541124522066347,1.1154965663798155,0.6022901395927697,-0.1300864698639154,0.0274495309501244,-0.7198318224462794,-0.2820020713947198
0.24330567358988275,0.9950816821254318,-0.112970475949068,0.5676219751158846,1.5364629152898606,1.5281994162778465,2.017084834854721,1.0892087519223494,-0.7824986798464211,-0.7959112108188527,-0.6111013195169241,-0.0333325263138614,0.5202397544355462,-1.4591254502289472,0.3687182001656771,-1.3180788440717228,0.1564569801536506,1.0028186383699376,0.757612460497633,1.449917217881893,-0.2527508477691093,-0.9662289973696948,-0.9987648538648736,0.7623598405679777,0.5322181327386721,-0.1312948944194082,-0.4392791522183129,-0.9002472033399157,1.361756302649631,-0.3042612014324396
1.7170778508919724,-0.5154478259731734,0.1008088542593729,-0.0907320905471398,-0.6406585761373368,0.1775444915238775,-0.4073536510491538,-1.085612777817223,1.5264077627251922,0.937347397374072,-0.1264441515548834,-0.5882903001909635,0.4486961210209248,0.6720284154161449,-0.8783974253027701,0.8476148765980327,-0.2511642427247915,0.7369555597011817,-0.080058609636191,0.5160253058321264,0.1780822429902174,0.4089674988833138,0.3691735975125462,-0.4075622062725182,-0.3594175333955531,1.3031795113427596,-0.8679824832506818,0.7097543217424522,0.2056385669427719,-0.8013420518562495
1.436720315887855,-0.7523710692943155,-1.2243997732210297,-0.2898398926772998,-1.9261957256585225,-0.93165278508733,0.533281585706987,-0.8907140210393893,2.1535765306608567,-0.0824220790070595,1.5420635957049793,-1.4716709572051176,0.6090958577021225,0.3312271192488695,-0.5523430052943797,-0.0703582549726949,0.3841109849567266,0.1035491158199001,0.3639987349478171,-0.3121560231886322,-0.9312891404517384,0.7517241020870709,0.4225175547935221,-1.6515443948920343,-0.7517395128055216,-0.0481065577894039,-0.4835983514861003,0.0252499040819913,0.2954322675735952,0.0849674455573378
0.4166365145933558,-0.21398166798392498,-0.3125670580213268,-1.0627117606434355,-0.3370014543602077,-0.8256600971205504,0.2211488301609881,-0.2053659262386107,-0.150134779445751,-0.1939422078087498,1.2585749457571884,-2.345564061539209,1.1738370049778433,-0.6199093960576815,0.4230920038125327,-1.4129440282617738,0.5343789500421442,0.5145482943031283,0.946888716036876,0.2350317509582494,1.1851929349079315,-0.0228204403057844,1.818022587805382,-1.4556876927806794,0.8301769396535408,0.1616015164313171,-0.8195475489706279,-1.6964997874611876,-0.2536808952573291,-0.7564746163372313
-0.012650335217115252,0.0747068927521253,-0.3149604124547449,1.2648036182171838,-0.2978611921969897,1.6021903777957311,-0.61859811474923,0.5045915202038869,-0.4922516908385703,1.1782853779766354,-0.4451561600321287,-0.5544064367049844,-0.6617617907083905,0.7655411162679064,-0.6950882006030782,-1.646554409240686,-2.0280200424650916,0.533701612931845,-0.7094594614443567,0.4292249409566323,-0.8703904819756494,0.9401309251980412,2.1361417046826703,-0.76088050591636,-1.1709853515104485,-0.0784979935315203,1.2243412665117903,-1.224952237341184,-0.6641471804101126,-1.222082740236365
-1.0387701581074515,-0.4109766130427293,-0.6948236699720278,0.49173338246576737,-0.979794820384371,0.289682006045869,-0.6528509536177616,-0.3771651082547023,-0.1891744185997128,-1.1430021180531624,-0.4599799421919982,1.5771312271114242,-0.11252271679407455,-1.2658889092377172,0.0862629248746527,1.6609535742609634,0.38155418536494035,-0.24174636990334514,-0.6442972119185485,-0.04953541023292926,-0.3606937475541191,0.6903797578227071,0.5729591174835402,1.710345808261477,-1.7627386187421146,-0.5902063626663182,-0.45106974491404606,-0.9999307917960466,0.2944376590816242,1.2685345726005068
-0.133477892394819,-0.8026437298163133,0.3925478152374059,1.217912665058428,-0.8228646908892974,0.301782819989096,-0.4199044681827794,-2.27595104259867,0.4854113271410163,0.3289282400888955,0.810712760430467,-0.93711948970057,-0.6971832694634446,0.4571418190212626,-0.2961006547242678,0.8428545688126192,-0.2893421041823715,0.1724243231708935,-0.5099154387120669,-0.717919662926343,1.8320202133889096,-0.7698790559329944,1.4415755540247193,1.1802936125348238,0.4180123921888701,0.0426094350696669,-1.6082005203091918,0.0189148992749833,-0.2900064394947138,0.9211893974790551
-0.7179033648758766,-0.9303337697932172,-0.1523354031771733,-0.35338548216723864,1.5878316464747115,-0.4001738127164508,-0.4965583083473719,1.1047440303927845,-1.6941406501695973,-0.34944262534205023,0.39214328215564964,0.039829416837490195,-0.6896550079172425,0.7856835949606955,1.022612507141024,-0.2894719418080087,1.0354869941587506,-0.636425407620117,0.10031732140982175,-2.141630878451169,1.1322095388400428,-0.14954561225683694,-1.4520881622518083,0.06256000471141132,-1.0091007122600386,-0.9124366086666345,-0.9078848827868711,-0.5361760997335099,0.516772645358507,0.46424876098085766
1.6127113232718335,-0.29444189184856684,-0.3415204150053053,-1.9379733144883529,0.5354259563028727,-0.1396216472524977,2.04133438956063,-1.295105828525466,0.0959291321663701,-1.9536133035877716,-2.0296768116171235,0.4076041638107748,1.2158484064438666,1.1186911638427626,-1.248026101603675,0.788268541495881,1.5542479171639063,0.5976008824843243,0.0634217915936745,-1.562007090367788,-0.7275288431098348,-0.5020338475795327,1.2900680040198842,-0.6415664361754823,1.5717587220781606,1.4356194623987928,-0.8750137862920798,-0.0843813588527535,0.4665558702484281,0.9785505904583373
-0.4724590940249669,-0.44617507654871813,0.8813614866061223,-0.1663330282321581,-1.3874715458985154,-0.267131294220717,1.257428777325745,-0.0179272229606779,-0.9013738025915458,-1.9501147705421755,-0.0775857875738136,0.090370653293215,-0.729115319600027,-1.4623609121262489,-0.5632919517947332,-1.321320354679887,0.3763371250529385,-0.3401042152930544,1.206574459729225,-0.0962793008066758,0.8400034261897041,-0.5185959105985667,-1.517951081080522,-0.0308646033840266,0.3743103585948026,-0.822349078226293,0.982202498075895,-0.9439128077179164,0.1333269964032961,-2.3838586943224147
-0.9312664747572947,-0.3565493264726498,0.41198450274287024,-0.11164379292685955,0.3233946144817642,-0.25823130484712586,-0.5151658873701132,0.80496536477877,-0.19878129258770696,1.365064962792494,-0.40877085844565053,0.7537951799260095,-0.6626744976379283,0.24496554417453703,-0.3737056266598672,0.4147906405784363,0.31179754950160393,-0.20726590912226395,-0.20556383519344834,0.07202458661070521,-0.31791358277525156,-0.1287154731426599,-0.6408005071911052,-0.8478504970550882,-1.5198305846149065,-0.3956556869398135,0.6552420107204937,0.33647481038519694,-0.07567651142292245,-1.2775590437096167
1.4850633395095252,-0.6730403593639231,-2.4825439859108385,-0.1962016600790818,0.2739273075962835,-1.2401190173996557,-0.419235240978242,0.8812320461569784,0.2655263128056244,1.3269464142594831,0.3103243080930046,1.252186678221265,0.3499692509163947,0.903271528945166,-0.5325826619121334,1.4696472529906517,1.1429953435814617,0.7814984446382289,-1.999680115302047,1.1067586226236148,-0.4836179416149073,-0.9059086528346316,-1.6943915437608574,1.279354747366275,0.2911620128272783,0.3426975782534256,0.7233329558930252,-0.1416827528702909,-0.3874811499486342,-0.6803065829921783
-0.6182079579582576,-0.27911621108772594,0.10638060784621323,1.0203847724189148,0.21265009896547937,-0.10768234991005098,-0.1387953369827034,1.3439434265756807,-0.3080552766757715,1.8070805011309377,-0.1550635700794107,0.6999824231078031,-0.8122776751590682,0.32851667170491644,-0.4809301661891479,0.9617685411992285,0.3934684644459407,0.14285189146548813,-0.16114813712928805,0.48313779969961146,-0.08760834792638167,-0.4984405913518423,-0.6828283066311619,-0.5889293403444925,-1.219284817611793,-0.09228269754812995,1.108381698956483,0.11821199787624112,0.018460629083914784,-0.7921496179777949
0.7924487014227829,0.7638779584400941,-0.8728743111836386,-0.3080055044024925,0.964343711785964,-0.38478134721863005,0.6055976794399731,1.2500346782442897,-0.9331675538242121,0.3137138906739876,-0.7380312748084491,-0.30586138047340955,-0.029432338437749173,0.22274134600888273,0.42859298172525706,-0.9339566313332424,1.5681247818463047,-0.3676774136271959,0.7859591553322003,-0.5612868320538327,0.7884557753927994,0.6078785266098155,-1.152057094039993,-0.11999171509382953,-0.03202414489940786,-1.5255608318381855,-0.8169192568269668,0.3841474057761477,0.9510303197285722,0.5089297131367048
-0.11992047554999688,0.15903662912853556,-0.07383973021974088,1.7528960390365391,0.14397044041572055,0.7861965708446665,-0.5144772557606855,0.5011901524033385,-0.6920024699243754,0.6960468352449926,-0.16290019996625932,-0.0388224090906419,-1.089766003539788,0.3104223105931062,0.06726089857643913,-0.004379707474867711,1.1860860800759556,0.9078365456398081,-1.4333510483730465,0.39251514019983924,1.0178804415823044,-0.6828364776537645,-0.128487924516822,0.4193545500968627,0.143859002442702,0.6986817612425811,0.40278241354110356,0.6310574571150085,-0.1566399881095084,0.16208691020017824
-1.1098403085672994,0.5328146912007583,-0.7646693157551931,0.6800767279976747,0.06468646233626882,-0.9785813401501027,-0.2914637734285534,1.1398169741851714,-0.36078401136595356,1.7126726171458648,-0.9800696200817745,-0.03218111220088904,-0.2045521692347534,0.24319689192179594,-0.135434201606137,-0.431255092837186,0.16372199676573124,1.1383237203497112,-0.3162941360386676,-0.4807797999556386,-0.7579380284999455,0.23560534771795882,-0.2634191686303681,0.23468318021694434,-0.700075479684781,0.3403277467713516,0.5447043965844652,-0.6797864224882294,0.4832990618713407,0.05332561510811895
0.468319747128894,-0.8904761002444461,-1.1493045773901618,-1.700064946917969,-0.0992753876037895,-0.4982787771061581,-1.028035657370951,-0.9595202076349206,-1.0745118188057057,0.1207576915697616,-2.2480125157043616,0.1645855580349718,-0.937670410002926,0.4528166925836249,-0.003729709304472,0.8899062786966997,-0.1125084218154578,-0.2844595563822047,-0.7507603702328873,-0.8529376300264606,-0.0433622646776916,0.1391095820453047,0.5428741728573773,-1.204085689419873,1.0984995432110822,-0.5710747527089935,2.1860889285492098,-0.0452002352280246,-0.7507000870976183,-0.9900109339551024
-0.536381333948319,-0.8385192696562394,-0.2575019109916394,-0.15406068081920757,1.7753866069796034,-0.600115588720253,-0.27107592168630623,1.2269480056006077,-1.5896376481007168,-0.1627081102155245,0.39393822318092764,-0.05513589071491104,-0.6404558780597452,0.718039304439672,1.0760519106711377,-0.13997285508601678,0.9341531260519468,-0.8674810783260696,0.30211091403036455,-1.8461204105760811,1.2547304436612599,-0.329026735241718,-1.4342451786221062,0.20657516281354196,-0.9435046366324714,-1.021312759474912,-1.0554612640897405,-0.6950968216640152,0.5152334650980166,0.7825735118692629
0.9798917434762089,-0.7343379445991366,-0.0442601202785766,0.2147664916007922,0.0354273425815998,0.5789200753284736,-1.129852939702511,0.996539211204515,-1.036174622294882,0.6318293825448482,-1.7188316551378364,0.5198928472444327,2.010610272434072,-0.1148832301231847,-0.6883263508077584,-0.2385834703849107,0.8432824041970381,1.519881507914839,-0.257919678474411,-0.833036618765608,1.040206246451933,-0.3211101369613764,0.6071671510575437,0.5068214270005607,-1.0209942709638329,-1.5106033383826958,0.755579303029586,-0.7256338817137077,-0.7599257693705764,0.7106801607761419
-0.5112060410186368,-0.661772924861827,-0.34941310430973876,0.27678296053440843,-0.14717905944936385,-0.356160226337655,-0.6093446806991146,1.1900917813156429,0.3306347392465239,0.5511450335591591,-0.6092665906009478,0.5204663554165307,0.32126466669339027,-0.1772219266615746,-1.1279777570433123,0.35508409775372957,0.7915337660694003,-0.731665381508664,-0.253508528411569,-0.5828048075993276,-1.0593232063415494,0.00500857639899871,0.1843290205652961,-0.40867332028492376,0.5064908401049255,-0.5437263750375567,1.5681479744941718,-0.3533770848857269,0.04245435812973149,-0.7524861420648198
-0.12135713430018426,0.14054850455384765,-0.8224073772721373,-0.4063956937063165,-0.3381807673063368,1.024420807164978,0.7860451996787134,-1.1506670138486446,0.9432143551172344,-0.3475703762173575,0.8693218896224879,0.939904535420928,0.8698202499318182,2.026620339432506,0.5541531302697792,-0.4498203236604209,-0.0677161367074244,1.442511449557009,1.4126103129898044,-1.3647185531736603,0.7291717767508273,1.2882472246270995,1.664198246902334,-0.7994894578958094,-0.2815356263533746,0.4376942247457965,0.1673588590691579,-0.9749673931881055,0.1023003247584278,-0.0836955287069874
0.5521449899912937,-0.7657813410370418,-0.7027270654272929,0.4534764046440681,-0.8782254121150589,-1.6720678067898682,1.4187215922460124,-0.5607690062298583,-0.7811187039645274,-0.950138296292851,-0.3729557648882686,-0.4352919900407148,-0.2121728950998988,0.3406835800329554,-0.8129116767654943,-0.6926291208066677,0.4103342238127086,-0.593925110688746,1.0531188675115208,1.1726084257237868,-1.071961030614508,1.0378899109281456,-1.060006517842448,-1.1768447494769685,-0.8070219055965773,0.6271754222637316,-1.0638460604913622,1.7732331173751803,-0.7314353036089706,0.8410926479956327
-1.1582172617719684,-0.13909675008071148,-0.7679819343915172,0.6030093982374807,-0.876829478844732,-0.3773710980897545,-0.4922949572213311,1.9197164946404675,-0.07706513834532919,1.149538106458863,-0.37779045827318647,-0.5829863916104847,0.26486297149292914,0.06669025875565031,0.28772901158691366,0.7510654999128864,-0.22224199095150707,-0.08332001914886833,0.31288921391986235,0.2084733902163331,0.2739340421853535,0.2813766724203938,-0.49762466866652166,-0.5921711182403901,-1.1803089486683016,-0.8154081167930288,-0.3754029521721325,-0.9857690697905387,-1.0092753181457672,-0.6100672540145099
-1.2364468777555992,-0.7693370858031396,0.8686540584366282,-1.0756676095682849,0.7493574207036713,-0.6773488137151568,-1.4835617550359617,-0.3476024899550309,-0.64693696259368,1.4496123101829173,-1.382408084097116,-0.4802864049970847,-0.965064006776336,0.5252793480051746,1.0104763404206485,-0.2052168312672297,0.503331860759643,2.1275998008335524,1.0556801961429554,-0.4710047714556432,2.0967596705095346,-0.1798829634931571,0.1649177778989423,0.4006955677647282,-1.1564276154415625,-0.0738162053170266,0.5387832168444684,0.6490398024221202,0.5694053955482345,0.1242264666485048
-0.21636307646110015,0.19978765022871156,-0.1769000904908427,0.4358105568465231,-0.1142449610704832,-1.4150729987137858,-0.0386480074631895,0.2077452512874794,0.8459934987879185,1.0461680865279197,-0.2277663215073291,0.2569078963556727,-0.5670799425065165,0.7097041094316437,-0.1112853385150421,-0.7974400267117852,-0.3817094944913897,-0.333078390503771,-1.05783870616967,-1.2364467090487468,0.1118377088138161,-0.4632665444097599,0.0380977175151056,0.5253385254459089,-1.284131383760592,1.137637413930854,1.636042866606631,-0.2298871115985719,0.867097550091427,1.8318283377248823
1.4107386908632171,-0.031841472109421835,-0.8472699442196283,-0.7491296329020056,0.8892586038240726,-1.8491241608272304,0.5713119547181211,-2.5275510311284526,-0.7466568471951962,1.045167337681261,0.1719526302298018,-0.7963106513947019,0.3395841309426906,0.512078372099663,0.1539557609586338,-0.0756717186144105,-1.7735359955836556,0.9556209943096156,-0.6653580144345554,0.4503298653134295,-1.155732365561874,0.2828504714812986,-0.4408521060904324,1.1075544970283282,0.0048812714942445,-0.8276605026526309,-2.59200886750529,0.1236666767140376,-0.592548123324462,-0.138443205589102
-0.8369884100677731,-0.3683621214964961,-0.10075987962357058,0.6874662252478715,-0.2868074329529573,0.036869281222497385,-0.2816734275881942,0.6130219840887889,-0.2887117150215383,0.7146020479073658,-0.2380904822811178,1.2493838901270633,-0.512760520917738,-0.3741014948555007,-0.31525016080127705,1.2702661151418957,0.18243270114780288,-0.13757780323713714,-0.24870099276937452,0.3938883896056943,-0.4145185461770439,0.043806502815574855,-0.197065711738729,0.21019526840702407,-1.626441604742822,-0.4491413514903027,0.46490801748465677,-0.43352436976336806,0.11943968001225935,-0.06313673657640306
0.8831849305326809,1.0752727762610812,-0.7820538953067111,-0.5041348254118705,1.1545410443185333,-0.9658661925260231,0.6868460470633844,0.8892506026173819,0.0343588620247437,0.7748143942675578,-1.2543162372874952,-0.38006397203570574,0.1554974411919285,-0.20693001539804437,0.2557976436270633,-0.6526799510412067,1.2198272231721796,-1.0079583749359786,0.9116915153445078,0.443274355471445,0.6666122954507752,0.31340987791347497,-0.6631236805648373,0.042836882890025074,-0.1583917446160854,-1.5986779329056007,-1.0160332878882377,0.5497207289185577,0.6761839341824414,0.5392818482952564
-0.4614301369948711,-0.20176151667005304,-0.24810161922127244,1.3640095110892114,0.24136765434945806,0.01958802515894903,-0.35907504412510594,1.1766222199075453,-0.23217737491608864,1.2169355844547207,-0.28949651815622235,0.35884772013874056,-0.897363808652996,0.3394245835725025,-0.30440483156276354,0.9920699425321283,1.086120390033622,0.5001786629839027,-0.5997272324447815,0.06630225154367736,0.4956139344491479,-0.6273630573801849,-0.48391721740937793,0.08723680006863244,-0.7212350560002484,0.39943341658630993,1.1230664135333046,0.4073011307789008,0.19865644337886018,-0.24560887225868538
-1.44895343025336,-0.03529535562591385,-1.469076310813673,0.4472885862902516,-1.589964933540833,-0.4672282992265038,-0.8156545654725951,2.0960876785896385,0.09592664527759162,0.359195234327905,-0.5787625754053886,-1.4197401585662883,0.9196447027529587,-0.18373735933952373,0.8461104645939724,0.6794569615696153,-0.3366140207113007,-0.11103223273382909,0.4053404106689624,-0.14101430772445397,0.6866478255835686,0.7727452961765311,-0.23688005751856633,-0.20475378755214968,-1.0079760879987618,-1.0974496251832924,-1.351613917441733,-1.6075637505072495,-1.5396456358629642,-0.1742338930567502
-1.060278272571338,-0.540679826683024,-0.6608943570299108,0.49103579543080994,-0.7380293074269879,0.40936962987068143,-0.8894740503397203,-0.30174523934540426,-0.4266457771196298,-0.9766247316106305,-0.0019354176694402203,1.387142717369827,-0.19489688068464367,-1.0852153916634246,-0.18158671784434535,1.4334200331758227,0.13921965328275615,-0.7536021507261862,-0.862534737706059,-0.15744427819676765,0.19683922078194,0.1156418038813406,0.5620080421858068,1.8352008323258646,-1.6179797353919536,-0.6132916454433277,-0.24059702414748527,-0.8076653002622138,0.5405160327126537,1.2119664259848049
-1.2044648774365878,-0.7897079273212603,0.224632315856075,0.1484419788441095,-0.2290038924435692,-0.5220317438477535,-0.8606052776000703,0.4815833644037474,-0.4583793436638804,-0.1123871394729708,0.8500308676549992,-0.5765713032137137,0.720045940010339,0.0176259158179665,0.4940730072776541,-1.5653287282359565,1.6321294732208538,-0.7524601045755825,0.2991649650917641,-0.7925173721317453,1.5466954364028864,-0.3399710302253347,1.1433255805063365,1.7748586270103976,-0.3602950238517194,0.2008753577292636,-0.005754821032641,-2.381498830040305,1.1211554444188003,0.3813218047365639
-0.358214490690616,-0.7493305757704207,-0.7754079456180853,0.24587307519024937,-0.26122290687543726,-0.3575235753509717,-0.9441981079756825,1.011964088104527,0.6244314341932006,-0.34419136877576406,-0.8761639785109747,0.20753110474981434,0.6844039452438933,-0.3587262792458158,-1.2430972727304597,0.14975222664639393,1.4394978193979695,-0.801723734192777,-0.6039998428783985,-1.2821680476695465,-1.0030618880138613,0.10064963040058497,0.6522906705876312,0.14586268360809485,1.5114110168071573,-0.3585743940088166,1.7508735361136742,-0.321720602177602,0.18123355983543818,-0.3439609326636524
-0.9645254251135345,-0.6015120698497818,-0.23910383567824084,0.6385001867041333,-0.014169793303423911,0.25938739965066543,-0.854163221635836,0.7854813723032776,-0.7154210814651689,0.7836133201543805,0.6201905155923102,0.6499017593344437,-0.48940419631991783,-0.10373823452029057,-0.6901009467424802,0.8049321335433657,-0.3293743342883521,-1.1747009900163823,-0.6720603136137098,0.070555745497837,0.8174167703807107,-0.9582470915337062,-0.12744925913439054,0.6063419447885328,-1.292938006993797,-0.5758425395324756,0.5973189728820124,-0.23196542761941613,0.4737829716087922,-0.022326860184395114
-0.30033695709069425,-0.1222776099051478,-0.6123410813270245,1.7170926290071953,0.2708756694975946,0.1503615574192972,-0.5854180196421448,1.0046954442836595,-0.15421090999259232,0.6105467429242635,-0.4276297755041749,0.008323176939564844,-0.9847919647917982,0.35063273915258497,-0.12302058145729543,1.0232053994881827,1.7978377782076131,0.8673409665232396,-1.0503783556056905,-0.36200682646820587,1.094889593987671,-0.7598341549242958,-0.27953103775693877,0.7820146266345651,-0.2094763177074238,0.9046841717587598,1.1381553295077003,0.704347533190034,0.3838122042627579,0.31597557976436697
0.06431447855871723,0.5530756444326113,0.396270920945111,-0.8889970083822046,0.4639780298262559,0.4545406988430259,-0.6527967818492503,-0.1849109823078276,0.0444984442404321,0.733151585417386,2.4061813560493395,1.3387483043251127,-0.8423306158451754,0.5776134415057368,0.4205810719838057,2.055464678926686,-1.4765517063405995,0.3741648779809611,0.2592538330448147,1.5810191431287592,0.3682572415687056,0.5804758583115016,0.4623051688777062,-0.0780124678174,0.9013824914526184,0.2485862046181504,-1.74416611889066,1.2118398779684312,0.3592055903467588,-3.78320301799181
-0.674257556547815,-0.5299327791028795,1.5387442449875384,-0.8857563537668094,2.564676149003475,0.15143540776151973,0.6847808753299978,-0.2728024549320516,0.27462774775791643,-0.6905660302727,0.35012311805458696,-0.8343642407608215,-0.5635456679588957,0.12551910364326813,-0.1809174978029251,-0.2963828910628634,0.3609929088069339,0.9107667812978378,1.6927390777874973,0.481716629772984,-0.4903631189531244,-0.5302953883182884,0.6494782621956161,0.6276889135707093,0.39551350013228825,-1.541169758411682,-0.46928729983233686,0.20249626614592653,0.06516781204288008,0.186643645475988
-0.32092961659105135,-0.7001520332142265,0.5038878713794005,-0.7218114533364813,0.3112031016073407,0.7851100587616027,1.945257669063504,-0.0443241332357172,1.2458861580957026,1.3447658926382031,-1.36927392009615,0.3116787556725947,-0.6175847846420854,-0.5394295110063455,0.4619537579470442,-0.9806408629195338,-0.1541715879327004,0.026068024150235,0.5447269440010616,-0.5174745448480881,-1.7770010669172778,0.4780537355266757,0.8112028880424963,-0.1011944941865303,1.1852508997912814,0.3301673893959276,-0.561515722097024,-1.0127573360599986,2.9016374859123553,1.160245064683199
-1.010022164906331,-0.8807758558266813,-0.5613890644612736,0.3178818905657806,0.3781845237627055,0.31928752435168295,-1.1824904363873525,0.5784316977153119,-1.2933990249001228,-0.3282365543134004,1.023440766191385,0.31439514699753013,-0.4006709336522844,-0.05665761877509401,-0.20953387977552773,0.423314442468557,-0.12036175256472803,-1.6648809699607743,-0.838571973576723,-0.9852123269760256,1.6723736262843736,-1.0565378561403527,-0.18338368498584567,1.3801037920833572,-1.0676925652517628,-0.8153398759137258,-0.15984315256662074,-0.5052873272444554,0.8317195037788647,0.8329553658897724
1.5894298671296638,-0.9241333454363677,0.3433553483863029,0.7032010546843693,-1.2187866231239033,-1.1235458193212489,1.4835103334859037,-0.4757060464516759,-0.952644605970296,0.0075312626291081,-1.228947760295748,0.9522756235401472,1.173177995318456,-1.1475534166623045,-0.2418204913121692,-1.4335615717572148,-0.7305033407819068,-1.7459555415103452,2.088997169824575,-0.1508656656333958,0.5505157712068234,-1.4248683312813484,-0.091828077576569,-1.289074898989803,0.6768406799679144,0.5353427454856778,0.3813969948946858,-0.6153142125749972,-0.6259005941229732,-0.4355822875974461
0.8224618970028259,-0.4241706123707688,0.6651060515214793,0.8447411111234174,-0.0465671883334757,-1.764968803464475,-0.3942675194600298,1.137222968237375,0.0377742772473726,1.0007239506043757,0.9168947647220604,0.4508943570506098,0.4191211700461536,0.6030794703958993,-0.3835925178377766,-0.36310298200086,-0.0273693060520861,0.3215498359469226,-0.936386690993573,-1.792648114523664,-1.3680095061738688,0.6791590961108601,-0.2798041665814131,0.5519347739038564,0.6662795390108098,0.2949697519682608,1.145923929822738,-0.8219420642854541,1.02987777014335,0.1245237571267609
-1.2637033934187347,0.8703517385002411,-1.3713361770766348,0.5162985040627939,-0.05541664256788383,-1.3794469696849059,-0.5206908511359293,0.9598183717445823,-0.24879437677834618,1.2450068661006193,-1.4874259992107026,-0.5224272314141845,0.24125618497416496,0.12076584084793968,-0.024173602027264512,-1.1695541372546654,0.3703160848113348,1.5753128597012762,-0.5588741708016735,-1.2571648803832942,-1.0290164976384182,0.6162853561325407,0.14980524551465133,0.8857257413316273,0.01234711236477204,0.6368092892476304,0.3678357353180815,-1.0280346066128487,0.7662566105111711,0.6445796917757336
