Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
1.3155927399454326,-0.8404818742818112,1.4318890637745134,0.211458945051747,1.8872134301648316,1.4816681687994535,-1.108182163359263,-0.7783823136112142,1.2189109839085588,0.5469871800837738,0.7490211046490571,-0.7727354136007389,-0.6224024798487628,-0.8656063788221837,0.2083297393688558,-1.5112139593328269,1.517350506236239,0.8723992453130378,-0.3914620542490414,0.5864898064878653,-1.373613388105159,0.0344024564592628,-0.6083539800389614,-1.397214026333224,-1.889430868755074,0.3549588058150051,0.4332236360300412,0.2928161701308857,0.6974065102693571,-0.4182786494833723
-1.4627810338593727,-0.6049576547829999,0.23018080622922,-0.3827561115675612,0.2790342605936326,-2.193921492855155,0.0660580220998104,-1.567480550579842,-0.3635581224649585,0.356065921787435,-1.4529139326602123,-1.4252387388900438,0.7448946981731137,0.8790972847381551,0.3770802000730205,2.5728276746461005,-1.5105462129326588,0.0945524159760339,1.296572304050848,0.244024798005932,1.2786198284970214,-0.3951544696960976,1.2167868524007694,1.0303330732722282,1.15376443400375,0.1273805324833214,0.4686342093419557,-0.0975753465083544,1.2883801252871503,-0.5947401704682324
0.1053798954199189,-0.1007464619507645,-0.5784454125428813,-0.1952253081466619,1.339789185815763,-0.3896087654630717,0.1484920696545776,1.3028779208339811,-1.4375477493274569,-0.0092355580913785,-0.0742692152012982,-0.166019521807598,-0.3709623571703639,0.5496014765981845,0.7863477656639326,-0.5834057963414875,1.3103360994918871,-0.5055339606880824,0.5192153002546525,-1.3895113707274034,1.0456325478955295,0.1875334549931462,-1.381925096903022,0.0157632704409489,-0.4695856303108915,-1.257924480323246,-0.9017488500994184,-0.1902991240175825,0.7801573034866434,0.6416501406630041
-1.0506098412717344,0.445811756119662,-1.2348750518512317,0.3666648008424757,-0.1347986730472079,-1.1633578879424358,-0.6409084697774665,0.9739193568702824,0.0039078541255105,0.8141379866617571,-1.364792398074687,-0.3336128420693593,0.4416255893693054,-0.0341245821261649,-0.3807530065088146,-0.9018235567956954,0.6021539642260616,0.9086686585776952,-0.5416682581329069,-1.311713553797463,-1.1442165412357732,0.5415015536877049,0.3211889217164929,0.6677449069198709,0.465070853900854,0.3236891356292654,0.7341046200764194,-0.9178487020227212,0.6131844045098798,0.3664637265592391
-1.334212992551927,0.3298589964676228,0.6287305482596371,-0.7253471292064455,-1.05629281337478,-0.4068957823311872,-0.7193413048386129,-0.7285910888435974,0.9443306662997598,0.3729520103285875,0.0695283541802156,0.8800288298883194,-0.5462231038461952,0.6069848291538341,1.4607500838632494,1.0995495729299696,-0.8576313400150047,1.3196423328565297,-0.7323714471296628,1.4877093658590042,-0.5474470040710734,-0.2931703967211169,-1.5607487525820427,-0.1829514659096907,-0.0019667223462928,-1.3662144991312068,0.7986419253723115,-0.9202787395022324,2.132445079803179,0.7111752084621721
0.7759283821077464,0.754762923937445,0.843459467321732,1.1823522166999731,-0.5596448222698933,-1.920137123462465,0.6769815016692884,0.4369351178338053,1.2995720256148782,-0.5111387633419511,-0.1638424177482653,-0.0042911242547001,-1.991648808301038,-0.1487578877708637,-0.985293304917422,-0.198128922132036,0.0905129093875106,-0.133169615404611,0.0385121660614555,1.704188549612959,0.5880164199737641,0.3436752830937997,-0.8769108955814517,1.3119259257369067,0.8286769551659957,1.3860664355275387,-0.106495129923708,-0.7197647899133566,0.0668916976165957,0.6195177739382195
-0.3866135923227567,0.0495539856409191,0.3398644440462149,1.2000655099601811,-0.1486603328301189,1.4310603119590128,-0.8394361337689364,-0.1634987037631115,-1.4632432136733262,0.4447682421443714,0.7438624398692673,0.1673008576140762,-0.8450970088884547,-0.0644401135325306,-0.1016164789045296,-0.9000366352540881,-0.3900194252706852,-0.3814751679807929,-1.7509617793253636,0.9624397272689608,1.1887772134366703,-0.879202142996701,0.251118117199217,0.5320197444224715,-0.0640897690156095,-0.2308330542696771,-0.5430388660749227,0.0681131197942828,-0.3434423551354411,0.2017289672892049
-0.0413968488766773,0.2776310772701495,-0.1448481786548363,-0.6244508710284498,2.003682644637632,-1.9500335241756457,0.121917279459239,0.3633699523029716,0.949398906752696,1.1493405936324563,-1.1189256040142772,-0.2512107210279627,-0.0666811605716757,-0.4465317870779327,0.4538160734031901,0.4183938727219125,0.1853219489960441,-2.285679077150874,0.7013829550255526,0.9680395316135189,0.7941870453721859,-0.8502489609740003,-0.1610754575622414,0.486925002325497,-1.0795686972693184,-1.2798230407001343,-1.4037862141571722,-0.0386333547921397,-0.0840402605086308,0.724278272084453
0.235345175699347,-0.5967582298711018,-1.363404247337514,1.25353405777955,-1.128864435005698,0.5747023308204463,-0.0360677528869225,0.6978208201160033,-0.243766742592864,1.2624205866118143,-0.3014065580151849,-0.1066338260119841,-0.4933811244325361,0.1233800554208017,-1.3409791925961845,-2.1516525960630073,1.0011047396578607,0.2584519288100837,1.461590807681197,1.052201382548457,0.7510420811556223,0.3520730362342363,1.0114486066865325,0.8512209652530002,-0.3028371548509942,-0.7758110512067188,1.039090674445212,-0.0177912114572481,2.7203149212187925,0.4624545973962207
-0.748956387589704,-0.7160859249796799,0.1358417481081124,-1.9986215252539388,-0.9219880363264148,0.3630292656651974,-0.239847766724164,0.172216408678654,0.6083778573191395,-0.698627496505504,1.2242577475085012,0.7072364561052739,-1.3401180163389457,0.2448954989686051,0.7493316221058792,-1.8752449229868768,-1.4492528374485254,-0.7253305005214779,-0.1140613475011437,-0.3564321485172789,-1.265639496852378,0.5436490601818393,0.1403888841241687,-0.4180497482431699,2.2493189075188043,-1.080433965637907,0.0519102908562163,-0.3823959079135947,0.469424105970732,0.500260557400181
0.0727150039708403,-0.4199648473045226,-0.7483831806910335,0.275668076036188,0.1228785601266666,0.9751079100277702,-0.4879225396482824,0.2170447895698175,-2.4733813456025224,2.4017915392301843,0.8158757379297645,-0.2749992836460006,1.6963199482410525,1.1293521726752154,1.0668145711786612,0.3628935743949091,-0.4983489152595501,0.1484275230789154,0.3332397150823982,-2.8384602781897783,1.5193734675590542,0.652383205565948,-1.7658663612106549,-1.0974920042967922,2.120947850819629,-0.7514210196616703,-1.0296269415085295,-0.0439411916161545,-2.0568619694336654,0.6179219289312838
1.4382004084604672,-0.9158624488673084,-1.6840937293474054,-0.3774194616318355,-1.403498477223109,-0.2328859987782435,1.6109391947405207,-1.2991597845614091,0.1450761236728147,-0.105887081707854,-0.487091744282882,1.626889373296632,-0.6674267418673437,-0.0260932374493532,0.3506713061808345,2.0118344861006414,-2.119747713764147,0.2912250227725594,-0.3446615433007886,0.44186124760954,1.3632532794430738,-0.0490450349984105,0.4605665947129523,-1.514290160279909,-1.6798779330350664,0.9311202388381008,0.6992140656097644,-1.2962870359111291,-1.011631617943994,-0.4686330462440548
-0.2479650530114679,-0.7518825669588114,1.0828414339163912,-0.2467625388600883,0.8896776400867716,-1.3124839471328775,2.038158703468451,0.2223060971320644,0.992122513553603,0.7055185735886433,-0.690923807942074,-0.5596606866169835,0.3215604879951015,-0.598549966650469,-0.9509671288489152,-1.288039843960552,0.5989755634450094,1.6551822746961626,0.5885118770197147,0.0887043021671129,-0.3731273933743225,-0.7178611924101912,0.0555128834209023,1.438686704277274,0.5912658441576902,-0.2410176196875328,0.629184812232212,0.7748340900727869,-0.4261853753572697,0.9741542761382628
0.5189029108604638,-0.7119272823475465,-0.6172845692552191,0.9370139368194832,0.2954327912532857,1.3289720912464893,0.4052014122767248,1.8645863055531424,1.1021921918358806,-1.1849244401385737,-0.8823003065721867,2.2428311086918,1.178597757342255,1.1166379295851545,0.276226748509176,-0.0354744936359327,0.2795436200132485,-0.2476608694131868,2.5272978378635047,-1.3153733954780709,1.9890813321558307,-1.9786124255298507,-1.4042112537779678,0.5502122147280644,-2.0983478963535616,-1.456617229090062,-0.4529240199440414,0.573073682840622,1.9604496245207628,-0.4711856775071134
-0.633321363328187,-0.4483029503247258,0.0611247403059972,0.6239759690239188,0.0689592062325274,-0.2444990503320866,-0.2364873620840045,1.3453455288291172,-0.0973902522346896,1.5471020846716343,-0.2767211893653689,0.7526677978036918,-0.3615018222596284,0.1368654065346196,-0.7830120486533343,0.7258397652725674,0.2989621794470327,-0.3069739689506993,-0.0419979590079446,0.2330851871491703,-0.6525721161915096,-0.266347790262222,-0.4303567886740013,-0.7585632848554281,-0.7525816253040762,-0.4319973597119796,1.2740039876258766,-0.1580881065352575,-0.0356762449613824,-0.9686462433396412
1.1575137821087205,1.3085210799515776,-0.9722760691431984,-0.2728499076869153,0.5956348542543021,-0.3590895067855583,0.8884576729339692,1.229620767043747,-0.4856776600526153,0.7547817743670908,-1.1749185333182235,-0.2851267167174031,0.1530067152165468,-0.0163176880328176,0.0477837398541141,-1.001308992589439,1.598609328016181,-0.2291198927002271,0.914734519747584,0.2075862572517748,0.4638994775342644,0.8186202515792501,-0.9382090548438404,-0.3138771515992505,0.146003936298078,-1.6063074832790458,-0.5475923373815851,0.7774425955728459,0.9713749063524794,0.2362849313772436
-0.4082950808771314,0.6098980882819657,-1.743783646745394,-0.7164398958102821,1.227476073554291,0.069708742104523,-0.0649401138240525,1.628938900583763,-1.509178493236699,0.2079368961262482,-0.8084704036016371,-0.1098328373737719,1.594781303416777,-0.0618231371610792,-0.9288575199118396,0.775030110274977,-0.3719432333388426,-1.254238672863055,-0.0975477381137631,0.5004442747700408,0.6673988725864463,-0.3074347283086496,-1.0483396321282694,2.061378257394382,-0.6030138701226495,0.6082205989628895,-0.8731397754685958,-0.3263300512018057,1.1516032710257091,-0.4801192022628002
-1.4464930036938135,0.2721831447953184,-1.4977434896276476,0.4815894864643972,-1.207966253211611,-0.769277800475008,-0.7315374303187672,1.9166104379802884,-0.0115735143746226,0.7168088284996923,-0.837498098560646,-1.3531156133959343,0.7673859502263353,-0.0325761217802488,0.6988477783348699,0.1149055472801916,-0.2147783522636968,0.4187402818259373,0.2015930646741903,-0.4309855095337852,0.3023036826261885,0.744955702865768,-0.1959061987167008,0.0148114787581061,-0.7598964862427591,-0.6294589256561341,-0.9900166396517004,-1.4987867420814402,-1.0058960835953743,0.0044613965626024
0.6938010129305416,0.6950587085341321,0.8135353604396945,1.1627691886967677,-0.5177157843263214,-1.8235839052981968,0.638553181262894,0.49238197452401,1.208105387711014,-0.364408177567277,-0.1592073365699422,0.0452799442310927,-1.9236400896287456,-0.1226348900925486,-0.9627792403031364,-0.1347604825629474,0.0859342880949175,-0.1288938206880133,0.040977076027753,1.6493576771712806,0.5325631645116508,0.3009676123113772,-0.8722892472768855,1.1856790795878145,0.6997710728974949,1.2889347244688718,-0.0395967856457898,-0.6822290792729606,0.0586461684043919,0.5243910257441073
0.7500621754278015,0.8310283678139112,0.7578249181752671,1.171830517140012,-0.5744418230065781,-1.995264182768256,0.6577563507383921,0.4072121715744595,1.307160114082512,-0.5596966738674247,-0.2387273170762577,-0.0851684054209976,-1.951569287910299,-0.1577303974820243,-0.9506566127875996,-0.3178570430977961,0.1038276210595311,-0.0347375540203178,0.0052470262021504,1.610300588707637,0.5645387560730377,0.4024242202778387,-0.833473054799618,1.42288966526628,0.9064952684090426,1.4534898313790316,-0.1586449749295485,-0.7759504397271835,0.1144162003668971,0.7234431899307633
0.6306899025946446,0.1028768989537485,0.7941159345735456,0.1835606199139114,-0.2141425889163906,0.6274572142343661,0.2101361769918384,-0.2140329862488127,0.7456522271547937,0.2228915201658745,-1.0594029557209954,-0.4496808296240812,0.8670127051297924,-0.3779750656590448,-1.424093593642209,0.3807219944172418,-0.2768313179360594,0.3703805337672543,0.4094289546476329,-0.3215557437922501,-0.5612887713453288,-0.4788401619017322,-0.4685473618823231,-0.3986969940890184,-1.4264880136103704,-0.5121991365390673,-1.8846574482506384,-0.7360785275965767,-0.015918729102726,-0.3421845622257167
-1.3915364359556492,-0.435424134358965,0.8090786606634561,-2.082192973900535,0.8460160604220672,-0.3746744237929059,-1.3982598084741062,-0.557480281470067,0.1705991702671768,-0.4125595784297379,-1.0017083819975376,0.271426481360367,-0.4921745058301969,0.0462505816102895,0.060584883935953,-0.7364994385139649,0.9630440903631664,-0.3460167225328461,-0.5144691411326598,-1.1182132851842097,-0.1518497639664506,0.4012874124357263,-0.1993617754801382,-0.3884689481031029,-1.405874791159187,-0.6223750951681266,-0.3756958568271504,1.0937075516236248,-0.036829883993287,-1.4800602366824929
0.9849176896195324,-0.6560718717533909,-0.3235616339514488,-0.862443932899086,0.7482568327889068,0.5126941875672983,0.2200879710439838,-0.4188843583555995,-0.5086739850884697,0.961466618070654,1.4447719951374824,-1.2458007677445606,0.4484306291671142,0.1754979732310082,0.3191632073169285,0.5798428329250518,0.3604397074797822,-0.5247008171048384,0.5499012646068825,-0.0481980255526615,-1.1790227858431594,0.1555728222218381,0.3099397064899031,-0.94146083919434,1.0081073187734502,-0.2478384417033291,-0.6201548679253136,-1.6765459540675842,0.3592965863926614,0.8054111132614347
-0.8867650068504851,-0.6440325069263484,-0.0146413538033181,-0.6628566309997144,1.42538381510038,1.78322847915437,0.6139127741622035,2.460812470421031,-0.7794026721582135,0.6765054513157364,-1.0883522821078664,0.279585465017642,0.3857520806282102,0.1901045028834977,-1.397773683826082,0.2353419988034444,1.50736413154599,-0.0337066172147663,-1.0713091371682082,0.5300330485522008,-0.5560087631111933,0.9643273725253818,2.426208231806726,-0.0126428448269146,-0.4256574147261764,-1.1577759710509383,-2.39049313670247,-1.366654533159317,-0.7853356713906102,0.6005466279719782
0.7039744861899279,-0.885811434434757,-1.3383418253219397,-0.350365844415805,0.7429476362271353,-0.7662919054877166,-0.2500308851761066,-0.7756031336757258,0.3907571078242272,-1.9118775954735132,-2.228903131840155,-1.722931445107047,0.2319876933810923,-0.0015852021909672,-0.3516286578490817,-0.0046808655453764,-0.3789561664817574,-0.6644092545380879,1.5209030772766183,-0.4802812130895169,-0.9520839070577316,0.3337104260541662,-1.753724520769233,1.2142395954301282,0.132631097654575,-1.2463471247626148,-0.1350428216413817,-0.4743836619342947,0.3561564230093791,-1.452228162350005
-0.3523115793806254,0.6812778518279047,-0.4155482714426437,-0.3608613010153348,-0.8771322694663768,-1.364373041685712,0.8277307499840827,-0.7928603977875959,0.3820183661005976,-0.0564039603975437,-1.288378273612342,-0.5032640507988121,0.0464058095312168,-1.138516890165842,0.4647331458193247,-0.104009608003637,0.6209688569884091,-0.2683628971231077,-0.3163202737743299,-1.2863557805168957,0.207835374367737,0.8191139511892283,1.6092274938611588,1.7236505767683723,-0.1190743881978109,-1.062870950450044,-1.1397914797902364,-0.6478931797169565,0.4557096767332217,-1.0877639653550517
-0.9680259245851732,-0.5979337562571686,-0.4130044300656719,0.6718566380428024,-0.1764403932840464,0.8316273062710118,-1.3543445813787391,0.1434019634490944,-1.1321643552769671,-0.1189281355306293,1.0741090518590592,0.378355857691908,-0.4174300151559734,-0.3497386100553238,-0.6017061943538773,0.2713452171710329,-0.5482514956439279,-1.6385209670480405,-1.4106041616445189,-0.0821049623816594,1.654965264534462,-1.2571618469612884,0.3730044264251789,1.532127108121121,-0.8465883005798264,-0.6111414408317699,-0.0057525856840439,-0.2667181062234964,0.5925997460533827,0.6827865872167171
-1.069948916029861,-0.8623413849084794,-0.6050728228183351,0.3773825667212586,0.1744968268211527,0.4267267064622704,-1.3109835142469437,0.4611098312715967,-1.1924753993163484,-0.3255118780522024,1.0843662144480786,0.3647249696367856,-0.3514922838227343,-0.1992377731205314,-0.4156009215751102,0.5197479437154029,-0.2951706836207763,-1.8176942855644536,-1.0010019593990798,-0.7942677353648524,1.7262922890847827,-1.177726335210383,0.0330921826831069,1.564096435059894,-1.0889662695486677,-0.7907777265102773,-0.0348692372580371,-0.4624521965953331,0.8663207244495772,0.8408961655373043
-1.108498875228572,-0.8635545964262202,0.2727933862859796,0.849942886148695,-0.2209773739096731,0.2715202564305467,0.59939661061714,0.776166851605496,2.0873985295892292,1.4122395966177788,0.3003808676798234,0.6083975272383251,0.8977333308783874,0.3922627125981909,0.9265781902757512,1.0316129343443947,0.7261274719080026,-1.0301806376316902,0.649389249723163,-0.0177557507920796,0.9999838723649306,1.7894380943542856,-0.8058302743022492,1.000557918323135,0.0345469772354423,-0.3855711208681819,0.5576200917191539,-0.0380836492169653,-0.9362790396976342,-1.0392010180558
-0.0636482938778665,0.2541097832475815,0.1301999975465404,1.750353101814941,0.0982907070029934,1.0031706890361136,-0.4799825015121198,0.3322916668982133,-0.8835712410511457,0.7518638781336004,-0.0643408456027382,-0.0403587451494187,-1.1227766679315534,0.2958691587230473,0.1261197333658338,-0.3653885257563958,0.9415712949099188,0.906334865240692,-1.548160006990699,0.6749027461587496,0.9653391311710724,-0.6502295465473278,-0.0843455353866881,0.262751057936125,0.2456851602421478,0.6050041326484196,0.144739995962998,0.5927216828318375,-0.3537165241136962,0.0842451589227051
-1.1662172544249003,-0.3663691776522985,-1.072359830534654,0.2573528195807878,-0.4252904839568956,-0.4730780686272303,-0.6479836800958672,1.9357024561615055,-0.630287151245289,0.1695876481262075,-0.1546760559926375,-1.0442871640792206,0.372828700326843,0.2468829976191698,0.9905033354281716,0.3167123178863296,0.1269305054265037,-0.2984731220365181,0.3905488875152312,-0.9020950267590336,0.9555818768061856,0.4092549076430748,-0.7672962700801,-0.1555570486579671,-0.94694712361901,-1.076193439757796,-1.2600372501719996,-1.3401300813147436,-0.8494342947461814,0.1070663034594183
-0.0605067500261616,0.2603707183033269,-0.1319406812401263,-0.5826220887948983,1.9516827534492904,-1.8990554170951124,0.117943211600125,0.3942676590381214,0.9119982108039792,1.1777208814940814,-1.0890355894285166,-0.2183743957284055,-0.0867740439282616,-0.4244032139804471,0.4240896920028948,0.4335450136446548,0.1802170424758258,-2.2215176493231428,0.6835872178944667,0.9607624187551916,0.7594700773334235,-0.8380600608548064,-0.1792758432980596,0.4451349260016997,-1.0915668507957468,-1.2535257593781854,-1.3317296712633877,-0.0387504041575609,-0.0839769446932223,0.6718862640825798
-1.5263450094777709,0.7284067700897477,0.8241523634556386,1.2987319394132422,-0.6122538617073229,-0.0235073819624701,-0.1250617697993003,0.8708002861370562,0.7443536341085006,-0.2608626276027881,-1.4907791301570283,-0.4335614973608765,0.520567858323666,-0.5213020739648332,1.9004201994496424,0.6218608523552975,-1.0453829534593555,0.2984337262713341,-0.2296090692699897,0.7340598216851244,-0.3571485814425785,0.7474795482451201,0.9577103699357497,-0.5932431668917058,0.1458714049381599,0.6259078838431649,-1.0958556404354185,-0.6925859958491577,-0.8162304926655147,-1.572448473172121
-1.2044648774365878,-0.7897079273212603,0.224632315856075,0.1484419788441095,-0.2290038924435692,-0.5220317438477535,-0.8606052776000703,0.4815833644037474,-0.4583793436638804,-0.1123871394729708,0.8500308676549992,-0.5765713032137137,0.720045940010339,0.0176259158179665,0.4940730072776541,-1.5653287282359565,1.6321294732208538,-0.7524601045755825,0.2991649650917641,-0.7925173721317453,1.5466954364028864,-0.3399710302253347,1.1433255805063365,1.7748586270103976,-0.3602950238517194,0.2008753577292636,-0.005754821032641,-2.381498830040305,1.1211554444188003,0.3813218047365639
1.7079772816955057,-0.6085071013602658,-0.2024431741833357,0.7609345774136242,0.7886845446289292,0.6849082832221659,0.5236652784254057,0.4975542264871234,-1.4370829931649274,0.9100545046125624,-0.8027096849865357,0.6976803114422364,1.231547303571423,-0.582864490135645,0.3901887916942739,0.3988938020347392,-0.8625985659674077,0.7945575866081193,0.1593606196430341,0.1815752677210115,-0.5448020113405496,-1.0288314099821596,0.468497480428253,0.2000803894043997,-1.356470311638868,-1.2813282120473106,-1.5386563315418993,-0.116270620915193,-1.8385578245555976,-1.5412517191599218
1.1599430048093804,-0.4868722118730399,0.7582823861179211,1.310144387633882,1.9093031537309764,-0.6840129905611327,-1.3326304196835617,0.1995629978151548,-0.4819465768735972,0.6061757340117584,0.4292843681133382,0.6362650229118529,0.1249910120886612,-0.5616480702339967,0.3669470841437776,1.5247110734888614,0.1424640807748466,-1.364446876581762,-0.3474141104555458,-1.0336533422147354,-0.9986924678684548,-1.1854296913427709,-0.6985042917147489,-0.8125422400653959,1.0689634384178175,1.1621628023573367,1.1487181966959237,-0.3027723170146743,0.3176598706193431,0.2087763681450724
0.2685214631189083,1.3275697022148738,-1.2505262417274798,-0.0030089083747548,0.3753266753594326,-0.8263428276520326,0.4047302434613488,1.1029041589157087,-0.4473701501526785,0.9371795088632008,-1.4025982758993345,-0.5006256711825013,0.21588199406121,0.0445909425817527,0.1309582555257573,-1.2586253305349502,1.1699643977790937,0.6162853039473143,0.3735937098332951,-0.4114784456973144,-0.0567408524039161,0.8393410118967589,-0.5403077731489279,0.2597999772219331,0.1224926807182731,-0.7262134790939982,-0.3634410020598428,0.0833613343124912,0.9922033207715608,0.549230012542193
-1.0239335860798664,0.7690286333856948,0.3363385616655311,-0.1791852465134414,0.0473197380440053,0.053950422382924,-0.6468006233245709,-0.922553959783084,-1.4051083416315429,1.1462721754843157,0.0271074506111755,1.6429879524938658,0.6102459285819954,-0.6478695727955849,0.7484502313899297,-1.6383459127742142,-0.3224799143987656,1.4453477980858294,-0.2995574898632583,1.0954746425909312,0.118346288270775,-0.1271048459846535,-0.7692433286444644,-2.4037286347272233,0.86207845156625,-0.3390011685621055,0.1827010501789381,-0.9485675965816882,-0.7764476674783319,0.6043208021803532
0.3070216985972009,-0.365000572326039,-0.6158127216513876,-0.6449096477541534,-0.5580684578314712,0.2776831695668085,-0.804102113558841,0.6138416971831664,-0.4564018313981172,1.4479906515339669,0.8597798572115559,-1.950529977199676,0.2825403933090566,-0.3982358201500022,0.7446951942560902,0.7289045991881383,0.8468885358876046,-0.5017880371192706,0.7475015953337598,0.3762575973729843,-0.953548136080476,0.3639820010056922,-0.2313201566866863,-0.5531355197099942,-0.362442266572603,-0.5029377772211596,-1.1440769466347218,-2.1456947269805853,0.090867767309597,0.5317778707593159
1.3188621843025778,1.1848560459200304,-0.988445288973998,-0.5093905277164388,0.5181900586778125,-0.2274121860169684,0.7119096983363803,1.010211430804832,-0.5296236134558776,0.7868423547177539,-0.8731300844447254,-0.6881198224940432,0.2225967834067941,-0.1284954427143753,0.2121717399696989,-0.9150764920418896,1.7144437250984048,-0.3142802116109742,0.9884825201589316,0.2154505834301554,0.2220889953896652,0.8461396029547867,-0.8368869281019669,-0.3000833966674747,0.2667885699381852,-1.5172134056500424,-0.7915129533818195,0.3650853098948698,1.0446446137014322,0.4661525651243202
0.4605192592462083,1.8201250423213824,0.7128048049548623,-0.3026749109788021,0.2110337292909498,-1.8125423575709303,-0.6961133482940628,0.7840957404320456,0.2112486076563242,1.0772160286740051,-0.8184740821804282,0.5472533584747427,-0.0936683845095781,0.0344209473800657,-0.4772225052742346,-0.5192970027086588,-0.4621554245692003,0.0821891779734745,0.6785007336747736,0.0185519161900132,-1.4444789186768023,1.5377974536121342,0.421174253768545,-0.8114884638970397,-1.5391998567746246,0.8783217929274122,1.229437329333795,-0.1824323392748508,1.7696526483286483,-1.5591080697698694
1.5178653911187676,-0.2797897454701101,-0.6666451929579779,-0.19911623844902,2.504668145083471,-0.0255096193547488,0.2381147358822166,0.4956503399484571,-1.2386075553962266,0.0483581900293469,0.8218964653988261,0.6154802517940493,-1.090176873395578,-0.6494451902961237,-1.0172374877844947,0.0049006491361808,1.376661564399574,0.0080824676854473,-1.072371793476362,-0.6472514102600078,-0.0952843866854011,-0.6416671496079982,0.8479002364041731,0.9789585334633578,-0.1608320307102667,0.444869146413437,-0.481118171291895,-0.4008173241033225,2.2037651356125045,0.5172434693602238
0.8004330423775362,-0.9272962107413286,-0.4040242838579398,-0.4711926329973666,2.2085350518411655,0.3078047543568871,1.7048488800254444,-0.8354898549333749,-0.4074668728434479,-0.4966885317850594,1.3980630193849537,0.1505441357193628,0.9890928392170262,1.290221179401572,-0.1495791375719057,0.2022086067096133,-1.027888027629026,-0.3386154568776248,0.0567500947286032,-1.233415206247635,-0.2556651096483707,0.0386792377631547,0.8931899916132628,-1.2844122729809693,2.535899584080006,-0.3057306325972572,-0.0197344617045572,-0.577817249377999,-0.2336435562959514,0.74905341257082
-1.248870413851975,0.8267783184283855,-1.1319955337638654,0.6288336651006251,0.019309239093199,-1.2536587035528797,-0.3861112653049558,1.0376121937699516,-0.3643919263776562,1.567272229683123,-1.289452304564915,-0.3492007232388581,-0.0118864668397565,0.2159496202906355,0.0171379823279324,-0.9044080920982458,0.2172886302101911,1.548973297690506,-0.4535712187116209,-0.8919690267148587,-0.8767960023635761,0.4633134612719159,-0.0811498711331501,0.6472626783774281,-0.4262440584519295,0.5831724499180058,0.3537101321164665,-0.8988303862011526,0.6776062494679711,0.4486145139219892
1.6082910468049785,-0.7596375279366039,0.0631071214920239,0.2414697971351548,0.7006581545926325,1.5361507237389416,0.5945249552960015,-0.152025852756633,0.4524640506063861,0.438319692581211,0.7861472058560202,1.581095470724455,0.4571098680967013,0.5427466926540845,0.1348249829417206,-0.787675159107582,0.2531645147507358,-1.2376233368141345,1.0266225070779418,0.9381728608808416,-0.1905360884308687,-0.0404021027717664,-0.6469022092926123,-1.2575085523669711,-0.9167931090443572,-1.0451107598146712,1.451273028288743,0.1862513862596451,1.145194311726937,-0.2672127996805492
0.3356314481193117,2.504486173300732,-0.2636990658730787,-0.9415566811796706,-0.1249877853138573,-1.409048039466117,-0.2635779450253056,0.7289420644613467,-0.8287074076432258,0.2879108499047647,1.0368740113099464,0.2370862217892534,-0.950674137334123,0.1132168128465378,-1.8473009768013,-0.6285836904365444,-0.5612849613998548,-0.4931906083378212,-0.9130183818127008,1.370477325755901,-1.3810122527279678,-1.4029735461612856,1.9726715759688296,-1.4164496790393593,-0.4034433564182911,1.014992405482592,0.9761092263417106,-0.033195622452137,-0.0812691316711992,1.6087305930846765
0.2776404600529356,0.7211176215783766,1.081519643290472,1.679651731377723,-0.1732950105164181,1.5970744334926463,-0.2018911961928007,-0.3827139545953641,-1.4507393904491397,0.834565437730392,0.3443864267932543,-0.0487292628364316,-1.366465502048467,0.1821487688288702,0.252823280832667,-1.893419103644754,-0.193352031435302,0.7857141501225091,-1.864287909965603,1.9976850556381545,0.7065312798004644,-0.3975267148090912,0.0165862683897319,-0.275372219773483,0.758539251759258,0.3024109272206827,-0.9905456172824226,0.2813460626256394,-1.1468669145255366,-0.1779633819451479
0.2992807366830112,0.8818981760368573,0.2901027408676465,1.0470050887272455,-0.4558103633193667,-1.8855585464840057,0.4184699639814455,0.5236503086668667,0.9500481795928308,-0.131707206961016,-0.5172976870090302,-0.1973131956082263,-1.5039765960841454,-0.0828382064172655,-0.7173912691101565,-0.5262823914828876,0.1374591600996053,0.3753340523999692,-0.1167796862473332,1.0042413879318195,0.2362240000946283,0.4555160179239517,-0.6409287199836503,1.330146997157733,0.6705045258445108,1.3106578179834516,-0.0830197883939933,-0.8407363952660589,0.2687461065594504,0.7344557383983215
-0.7431387559985329,-0.235932362792589,1.3639113311051327,-0.8861137978345144,2.4743305160162583,-0.4966095606259424,0.332876374357777,0.0209795857587237,0.5563340689124359,-0.2122458886378702,-0.25129445151491,-0.8393915414631911,-0.6879052681327246,-0.23185744757412,0.0285325849547707,-0.1865639035514188,0.5668135994821287,0.1747242594084705,1.6781438224812175,0.8682565804125388,-0.1230487214807032,-0.7185512313532926,0.3451177208269861,0.9275804444612898,-0.4092650709989242,-1.6820240171504706,-0.8482298099705904,0.2517808119002566,0.0848401442949931,0.2721745678911784
