checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
1,-1.2364778603818776,3,0,-0.7309536785251132,0,0,0.9184771676276685,2,0,1.0469866784197936,1,1.0074074069093943,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
3,-0.9046043153555399,2,0,-0.6115062623129015,0,2,0.024146916773074168,2,0,-0.7659772668958666,0,-0.3998318554051079,2,1,-0.7049259983890862,1,2.3348689263480744,0,1
3,-0.738667542842371,2,0,-0.14612211546829057,4,0,0.9184771676276685,2,0,1.0469866784197936,3,0.21583532185748686,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
1,-0.738667542842371,2,4,-0.9379486075100734,0,1,0.9184771676276685,3,2,-1.6724592395536968,0,-0.8395941248783899,0,1,-0.7049259983890862,1,-0.4282895663715403,0,0
1,-0.738667542842371,2,4,-0.7685246759093696,0,3,0.9184771676276685,2,2,0.1405047057619635,0,-0.5757367631944207,2,1,1.0270789116578085,2,-0.4282895663715403,0,1
0,-0.4897623840726178,2,0,-0.2694684087675477,0,0,-1.7645135849361147,1,0,1.0469866784197936,2,-1.103451486562359,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
1,-0.738667542842371,2,0,0.9948310975498378,0,3,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.3118794015104515,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,0.7547634097761486,2,1,0.20761236933819968,0,2,0.9184771676276685,0,0,1.0469866784197936,1,0.3917402296467996,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
3,2.2481943623946683,3,4,3.359322829157149,2,3,0.9184771676276685,2,0,-1.6724592395536968,2,0.12788286796283044,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
3,-0.738667542842371,4,7,-0.185465329710295,0,4,-0.8701833340815202,1,0,1.0469866784197936,3,1.8869319458559584,0,2,2.7590838217047033,1,-0.4282895663715403,0,0
0,0.2569530922366421,4,0,-0.734498112240609,0,4,0.9184771676276685,2,0,1.0469866784197936,2,2.1507893075399274,2,1,1.0270789116578085,1,-0.4282895663715403,0,0
0,2.2481943623946683,1,9,1.564421595630028,0,3,-0.8701833340815202,1,2,1.0469866784197936,2,0.12788286796283044,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.7547634097761486,4,4,-0.15604652987167908,0,2,0.9184771676276685,1,0,-0.7659772668958666,2,-0.22392694761579512,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
0,1.999289203624915,2,4,-0.5055276942195742,0,2,0.9184771676276685,2,0,1.0469866784197936,3,-1.103451486562359,2,2,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-0.4897623840726178,4,3,-0.6207217899731908,4,4,0.9184771676276685,2,0,1.0469866784197936,1,2.4146466692238966,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,3.2438149974736814,2,4,2.4359978462704683,1,3,-0.8701833340815202,1,0,1.0469866784197936,0,-1.279356394351672,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,2.746004679934175,0,1,2.185051939213359,4,2,-0.8701833340815202,2,0,-0.7659772668958666,1,0.3037877757521432,2,1,-0.7049259983890862,1,2.3348689263480744,0,0
1,-0.6556991565857866,2,4,-0.41479019110287935,0,1,-0.8701833340815202,1,2,1.0469866784197936,1,-1.103451486562359,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,-0.738667542842371,0,4,1.037718745507338,0,2,0.9184771676276685,2,0,-0.7659772668958666,1,-0.6636892170890771,2,0,1.0270789116578085,2,-0.4282895663715403,1,0
0,0.008047933466888799,1,0,-0.575707481786393,4,2,0.9184771676276685,2,0,-0.7659772668958666,1,0.3917402296467996,2,1,1.0270789116578085,1,2.3348689263480744,0,0
3,-0.9046043153555399,2,0,-0.7033070955442452,4,4,0.9184771676276685,2,1,-0.7659772668958666,1,0.8315024991200816,2,1,-0.7049259983890862,1,-0.4282895663715403,0,1
1,1.2525737273156552,2,0,3.2317232153992967,4,2,-1.7645135849361147,2,0,1.0469866784197936,3,0.12788286796283044,2,2,-0.7049259983890862,2,-0.4282895663715403,1,0
3,0.2569530922366421,2,4,-0.058929046067091574,4,1,0.9184771676276685,2,0,-0.7659772668958666,2,-0.9275465787730462,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
1,-0.8216359290989554,2,3,-0.6005185177948642,3,1,0.9184771676276685,1,0,-1.6724592395536968,0,-1.3673088482463283,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,4,7,-0.4165624079606273,0,3,-0.8701833340815202,2,0,0.1405047057619635,0,1.1833123146987072,2,1,-0.7049259983890862,1,2.3348689263480744,0,0
1,-1.1535094741252931,2,4,-0.3034949724363083,0,2,0.024146916773074168,2,2,-0.7659772668958666,0,-0.13597449372113873,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,1.2525737273156552,2,3,0.2437655932362578,0,0,0.9184771676276685,2,0,0.1405047057619635,1,-0.4877843092997643,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
3,0.2569530922366421,4,1,0.8977136137452503,3,2,0.9184771676276685,2,0,-0.7659772668958666,0,-0.7516416709837335,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
3,-0.738667542842371,2,4,-0.4637033763767227,0,3,0.9184771676276685,2,0,-0.7659772668958666,2,-0.3998318554051079,2,0,1.0270789116578085,3,2.3348689263480744,1,0
1,2.2481943623946683,3,7,1.0465798297960778,0,4,0.9184771676276685,2,0,1.0469866784197936,3,1.2712647685933636,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
2,1.7503840448551617,4,1,0.5404346952232641,0,4,0.9184771676276685,2,0,1.0469866784197936,3,1.798979491961302,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,2,1,0.4975470472657638,4,1,-1.7645135849361147,1,0,1.0469866784197936,2,-1.3673088482463283,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
0,0.2569530922366421,2,4,-0.5913029901345749,0,4,0.9184771676276685,1,0,1.0469866784197936,2,1.7110270380666455,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
2,-0.4897623840726178,2,7,-0.4842610919265989,0,4,0.9184771676276685,2,0,1.0469866784197936,2,0.3917402296467996,2,0,-0.7049259983890862,3,-0.4282895663715403,1,0
0,0.2569530922366421,2,3,-0.04333353771890964,0,1,0.9184771676276685,2,0,-1.6724592395536968,3,-1.1914039404570154,0,2,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.2408572253028645,2,4,-0.4732733474085616,4,3,-0.8701833340815202,3,0,1.0469866784197936,2,-1.103451486562359,2,0,1.0270789116578085,1,-0.4282895663715403,0,0
0,-1.2364778603818776,2,0,4.1203127478741175,0,4,-1.7645135849361147,2,0,1.0469866784197936,3,2.8544089386971785,0,1,-0.7049259983890862,3,-0.4282895663715403,1,0
1,4.239435632552695,2,4,0.8236349490913861,1,2,-0.8701833340815202,3,0,-0.7659772668958666,2,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-1.2364778603818776,4,0,-1.0708648718411693,3,2,-0.8701833340815202,1,0,-0.7659772668958666,0,0.479692683541456,0,1,1.0270789116578085,1,-0.4282895663715403,0,0
0,-0.9875727016121243,2,4,-0.6760149559349268,0,3,0.024146916773074168,2,0,1.0469866784197936,0,2.0628368536452713,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.008047933466888799,2,4,-0.039434660631864155,4,4,0.9184771676276685,2,0,0.1405047057619635,1,0.479692683541456,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,0.2569530922366421,2,4,-0.03199134982932277,0,1,0.9184771676276685,1,0,1.0469866784197936,1,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,0.2569530922366421,2,0,-0.7178392737777783,0,1,0.9184771676276685,2,0,-0.7659772668958666,0,-1.103451486562359,1,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,-0.9046043153555399,4,0,-0.3651681190859368,0,1,-1.7645135849361147,2,0,0.1405047057619635,0,1.0953598608040507,2,0,1.0270789116578085,1,2.3348689263480744,0,1
3,0.2569530922366421,2,8,-0.8273622755866015,0,1,0.9184771676276685,3,0,0.1405047057619635,2,-0.7516416709837335,2,1,1.0270789116578085,1,-0.4282895663715403,0,0
3,-0.738667542842371,4,7,-0.4463356511707928,4,3,0.9184771676276685,1,0,-0.7659772668958666,2,2.238741761434584,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,2.2481943623946683,0,3,1.3638066473329604,0,2,0.024146916773074168,2,0,1.0469866784197936,3,1.5351221302773328,2,2,1.0270789116578085,2,2.3348689263480744,0,0
1,-0.2408572253028645,3,9,-0.2992416519777132,4,4,0.9184771676276685,2,0,-0.7659772668958666,1,0.5676451374361124,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
3,-0.738667542842371,2,4,-0.7121681798329849,0,2,0.024146916773074168,2,0,-0.7659772668958666,2,-0.9275465787730462,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,0.7547634097761486,2,3,1.091239694611326,4,4,0.9184771676276685,2,0,1.0469866784197936,1,-0.3998318554051079,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.008047933466888799,3,3,-0.5955563105931699,1,3,0.9184771676276685,2,0,0.1405047057619635,0,-0.13597449372113873,2,1,1.0270789116578085,3,-0.4282895663715403,0,0
